,twitter_id,twitter_login,first_name,name_predicted
14490,132711450,PhilaSchoolsEnv,francine,Female
14491,3069133659,dawnpalumbo2222,dawn,Female
14492,3074039850,SusanD239,susan,Female
14493,3087510761,SwollAmory,amory,Ambiguous
14494,3073394514,yevofoodiemama,vesna,Female
14495,3058905769,Jill_Jacobs22,jill,Female
14496,35359001,rubenant,ruben,Male
14497,3073412528,Prillis_Finance,amanda,Female
14498,91383628,jsantos717,love,Female
14499,2967690803,openmike4life,michael,Male
14500,3086651061,angels45069,diana,Female
14501,3085544507,annamckinley11,annabell,Female
14502,2893483228,CSotoSLP,christian,Male
14503,3018627706,AngelWhisper_51,bri,Female
14504,3084140699,BSabis,bridgette,Female
14505,797071622,No1SFAgent,garry,Male
14506,921903368,HeatherSollid,heather,Female
14507,3084561543,emilyfields_c,emily,Female
14508,3071796608,biculturalbrokr,alejandra,Female
14509,3071726100,TARVLILLER,travis,Male
14510,3071740608,PxAdvocate,lydia,Female
14511,380683926,JoyRandall1,joy,Female
14512,517917606,bracesfornj,bogdan,Male
14513,3071602158,MarlowFumc,marlow,Male
14514,187335420,immanuelcru,immanuel,Male
14515,1183822776,LeahH2213,leah,Female
14516,19219237,apinsley,alison,Female
14517,2732441578,raymath29,ray,Male
14518,538185178,SundraBoyd,sundra,Female
14519,3070190588,maggievincent20,maggie,Female
14520,3070101055,AnatVolfovich,anat,Female
14521,3081743937,beauty_productz,beauty,Female
14522,3080815649,PlayboyThang,angela,Female
14523,3068960774,verobodymethod,veronica,Female
14524,2825950262,blakghostin87,keith,Male
14525,3068589636,donya_tanner,donya,Female
14526,3068551490,LotusHealingWC,lotus,Female
14527,3079742158,2betterhealth2,sandra,Female
14528,23311168,Sgt1439,jeff,Male
14529,117596758,xerfing,christian,Male
14530,924290239,ksripley,kim,Female
14531,2179231086,DMBariatrics,steve,Male
14532,3078458753,LUCYSSERVICES61,lucy,Female
14533,718498670,CarolynOsborn10,carolyn,Female
14534,183706463,renatacackova,renata,Female
14535,3077871075,strickler_tyler,tyler,Male
14536,3026968657,22aab7d3639047c,carmel,Female
14537,613823430,tmpbrock,tina,Female
14538,31027121,tiffanyw_23,tiffany,Female
14539,547866710,AmandaTerylFan,erica,Female
14540,110492113,woahlsaid,ashley,Female
14541,50732095,SilentTiger87,dana,Female
14542,25682486,mamasbelly,maggie,Female
14543,952289707,AnneCocquyt,anne,Female
14544,1562989782,JessieAndrew3,jessie,Ambiguous
14545,3076327073,youniquewithliz,liz,Female
14546,3041726203,LYBCruise,kenneth,Male
14547,3075843941,heartstrings4c,jacqueline,Female
14548,3065348298,addstrategies,doug,Male
14549,17275331,IAQsusan,susan,Female
14550,3075293049,leviniaaraujo,levinia,Female
14551,3064966314,SNHchiro,robert,Male
14552,3074894122,ashtonratcliffe,ashton,Male
14553,53311863,brittanyyy_ann,brittany,Female
14554,3064003760,MELenexaShawnee,me,Female
14555,2744506713,changingfaces39,jennifer,Female
14556,3073925343,TopTastyTweets,jt,Male
14557,3060482196,allthatbuzz124,tracy,Female
14558,245694813,gina3463,gina,Female
14559,3063584767,cindytamillo,cindy,Female
14560,2892807885,MsCalmazie,lil,Female
14561,3073270557,BugExterminate,gerald,Male
14562,2550242186,riepl1,lou,Female
14563,3072996334,NormaS988,norma,Female
14564,3063352700,StafMerlin,merlin,Male
14565,3072650585,Sopranomommy82,marietta,Female
14566,971355548,Ben_Royce,ben,Male
14567,3072707783,megdoyleliving,meghan,Female
14568,524401684,HankGrishman,hank,Male
14569,104133298,travelindreamer,alessandra,Female
14570,3042255504,krishubb_hubb,kris,Ambiguous
14571,3071672687,MaddoxAve,maddox,Male
14572,3071620379,connie_kristine,connie,Female
14573,481464111,BenjaminEthnan,benjamin,Male
14574,3062141318,camasboosters,camas,Female
14575,741080516225425408,Jon_Furrh,jon,Male
14576,714253352893173760,PTCCampaign16,gilbert,Male
14577,3054246420,walkaman88,amanda,Female
14578,3061830798,lisua22,lisa,Female
14579,3070692585,MiamiAesthetics,miami,Female
14580,3061764468,CLEhandEman,carl,Male
14581,27608461,Brandon_R_Murph,brandon,Male
14582,739928142,cfoglar,christian,Male
14583,48834568,BillGalea,bill,Male
14584,3070469351,MercedesBeauty,mercedes,Female
14585,2740487973,cynthiamiller68,cindy,Female
14586,2778365507,Dillydodah,dylan,Male
14587,3061396963,tas2192_shaw,tabitha,Female
14588,3061384915,billbennett62,bill,Male
14589,21952353,alliegator27,allie,Female
14590,2605631988,danbennett99,dan,Male
14591,19306206,nancyandes,nancy,Female
14592,241164662,sarahoslund,sarah,Female
14593,3060741050,nutriserviceinc,sharon,Female
14594,437058771,JHardaway27,jaylon,Male
14595,439673018,james_dolla20,james,Male
14596,3060647041,BoatHats,jim,Male
14597,3060614744,MMichlevitz,matthew,Male
14598,3068820177,lyman_beecher,lyman,Male
14599,3068717560,JBiggsyBoy,justin,Male
14600,2302802650,Jen36330,jen,Female
14601,3068626917,EHFitnessNYC,elizabeth,Female
14602,3060255703,JetBlizzard,jet,Male
14603,3060203372,BarbieSed,barbara,Female
14604,1723493144,justagoodlife,julie,Female
14605,3060014160,KateyMDavid,katelynn,Female
14606,196162001,dauskasim,firdaus,Female
14607,104327032,Shelley0288,michelle,Female
14608,3067732571,wrapping_soul,aysha,Female
14609,43384803,JBIRD1974,jason,Male
14610,2369668364,lisaharridon63,lisa,Female
14611,3058881295,BrunswickOMS,daniel,Male
14612,3058803630,KitchenofEatin,erin,Female
14613,3057631002,MamaBoxes,mama,Female
14614,3057660199,ChelseaMeudt,chelsea,Female
14615,3047521394,RonBushComedy,ron,Male
14616,3066081388,PrivMarieGomez2,selena,Female
14617,3005570801,HavenCenter,christopher,Male
14618,3021705403,SharEverest,shar,Female
14619,64548982,kulianaz,julie,Female
14620,2361886911,TiffNelson1972,tiffany,Female
14621,734067104,pdavidson_phil,phil,Male
14622,3065900548,evreagen,evelyn,Female
14623,3065895904,MelanieMarinMD,melanie,Female
14624,272841525,CEOZAI,ali,Male
14625,994549286,JaclynPapenfuss,jaclyn,Female
14626,3053670806,SchoollTherapy,katherine,Female
14627,3019834763,kris10bovell,kristen,Female
14628,3053269051,LifelineBh,sheryl,Female
14629,61543385,chopmommy,zola,Female
14630,3052928076,Oils4Living,leah,Female
14631,135382220,JAZZYSTAR1,casey,Male
14632,405710170,JDav2012,jessica,Female
14633,3065027471,laurenpaige30,lauren,Female
14634,631509836,TerryReel1,terry,Male
14635,551840359,tduprey3,theresa,Female
14636,34301333,MsNMG1975,natalie,Female
14637,3025411635,grnteach,sally,Female
14638,49241479,BillSekerak,bill,Male
14639,2513008449,ElizabethJCNJ,elizabeth,Female
14640,3018411360,caitlin_hosmer,caitlin,Female
14641,28268052,lconstantine11,lizzy,Female
14642,2993611596,YoanaRamirezz,yoana,Female
14643,3048477312,mrsstocker0316,allison,Female
14644,416913063,MsCRTyler,courtney,Female
14645,3064649609,FredyellowFred,fred,Male
14646,3064638191,UArmour22687,benjamin,Male
14647,3064598325,thaddeushhalejr,henry,Male
14648,2236682266,cat_supa,charm,Female
14649,3047745480,elledge_rachel,rachel,Female
14650,64128885,lekatsas,dan,Male
14651,71459686,cherylcranick,cheryl,Female
14652,3064520686,startalifestyle,mike,Male
14653,3064458767,vitanutraceutic,eric,Male
14654,53521309,lanningkc,kevin,Male
14655,3064435445,RetinaSpecialty,retina,Female
14656,2148272035,sayYEStoWellnes,anna,Female
14657,3045608328,txnchamorrita,selene,Female
14658,3045594505,MelissaM49ers,melissa,Female
14659,2523615366,JennyLyn1976,jenny,Female
14660,436303916,msjdillard,judith,Female
14661,3045111158,valdez1518,ismael,Male
14662,477295249,AmyNordrum,amy,Female
14663,3064155418,goldenwalker22,debra,Female
14664,24297341,otctrading,sheri,Female
14665,3064064613,belleoftheboro,shakiera,Female
14666,3064050275,CapAmer1920,steven,Male
14667,546316710,mcknztt,mackenzie,Female
14668,3064082170,SurfaceLawFirm,robert,Male
14669,3044223007,momomccaff,maureen,Female
14670,509007214,JohnFRibeiro,john,Male
14671,3044184745,Alaina1sMe,marinda,Female
14672,70671837,thecraftqueen,irene,Female
14673,3063934851,JustinBellante,justin,Male
14674,396472733,KChelseaJ,chelsea,Female
14675,220937233,ashley411avon,ashley,Female
14676,1710896563,BryantBecki,becki,Female
14677,3063818320,AceRealtyTalwin,ace,Male
14678,2793019802,rjrnstwn,robert,Male
14679,731669648,KellyPiccininni,kelly,Female
14680,21693291,Traxik,john,Male
14681,3063608542,OlneyDentist,olney,Male
14682,3063627333,nohamednaci44,lovey,Female
14683,3063568755,QuilterLenore,lenore,Female
14684,2893944399,MalikaBourneCom,malika,Female
14685,29735708,BobbyRieg,bobby,Male
14686,2584429836,Vosx33,sharon,Female
14687,3063414376,EZmerpjim,jim,Male
14688,1915659398,zygi728,zander,Male
14689,3041681766,Linda1Lindsey,linda,Female
14690,3062834505,ktrevors33,kendal,Female
14691,3041702749,andyobriennbr,andrew,Male
14692,2412931495,sonshinebaer,david,Male
14693,2256875010,cindybruni54,cindy,Female
14694,3041473550,YoungGroupIns,young,Male
14695,2464144317,JenSteenken,jen,Female
14696,54316172,tubres,shane,Male
14697,3041203298,gordon_dona,dona,Female
14698,3030715134,lola_runner1981,lauralynn,Female
14699,131049761,stephdarlawill,stephanie,Female
14700,34136736,stevenhantman,steven,Male
14701,441241597,RobinClink,robin,Female
14702,3060638933,HCITRecruiterJA,john,Male
14703,3060262181,kengorman42059,ken,Male
14704,3040096638,AimeeitWorks,aimee,Female
14705,3039995640,ColOHrealtor,megan,Female
14706,3059885458,givehopestartup,crystal,Female
14707,3039941024,sandtacademy77,hellen,Female
14708,3039893682,bryanmc22,bryan,Male
14709,3059174663,FranklinHosp1,franklin,Male
14710,2382783030,Teri6586,teri,Female
14711,3059092871,kyinjurylawyers,billy,Male
14712,3039676620,EmArmstrong77,emily,Female
14713,3058509214,McpPollard,mary,Female
14714,3007757301,RogerDodgerJr1,roger,Male
14715,3038796512,UtahAggie,adam,Male
14716,137731691,Atl2Chitown,jamie,Female
14717,3057950578,mason_mcdougal,mason,Male
14718,3038715571,holly_raybould,holly,Female
14719,1323265819,erinconner43,erin,Female
14720,341438982,TessaDawn27,tessa,Female
14721,3057546220,DeMarcoDental1,demarco,Male
14722,44930192,KarlSummersJr,karl,Male
14723,635139056,MissTerraLee,terra,Female
14724,3044699045,BJonesFDB,bill,Male
14725,120846230,lancetate,lance,Male
14726,149356740,JenniferMarie22,jennifer,Female
14727,255695744,lizlongnprosper,liz,Female
14728,108106047,4evernanny,doris,Female
14729,3056014211,HamiltonHIPPY,hamilton,Male
14730,3038137369,DrAceJovanovski,jovan,Male
14731,3055604920,wincrenemase1,winnie,Female
14732,2655547961,StoutLyndsi,lyndsi,Female
14733,3054703389,PhoebeFalese,phoebe,Female
14734,3037188702,madisonmonroe73,madison,Female
14735,2460561948,roncsimpson,ron,Male
14736,2714712713,MyraJeffrey,myra,Female
14737,452315567,Mayissa7,michelle,Female
14738,3031874718,molldoll617,molly,Female
14739,3037048916,alhouston5,alfred,Male
14740,2227183838,bhhcmc1,bonnie,Female
14741,704992250,PromisePrenatal,promise,Female
14742,2160032162,RonMatthews15,ron,Male
14743,3052900589,AbundantBreath,michelle,Female
14744,14346612,jensartor,jennifer,Female
14745,3052115621,BryanShaddix,bryan,Male
14746,3052076338,LDarleneblevins,linda,Female
14747,3035524344,DvlsTwrDoula,allison,Female
14748,32656647,oregonldy1,laurie,Female
14749,52154222,ktdnetworking,karla,Female
14750,3035415463,KatieBromer,katie,Female
14751,3051266045,treatyourself94,madison,Female
14752,3035301410,bart_estrada,bart,Male
14753,3035265247,Plexus_Guy,matt,Male
14754,2918971413,SOLDbyJaneRLP,jane,Female
14755,3050636775,jeann353_jeanne,jeanne,Female
14756,3035158009,DevonKirkDesign,devon,Male
14757,3035055098,Maymalonian,may,Female
14758,2944063479,crystaj27,crystal,Female
14759,2921757569,jackie_wilmot,jacquelynn,Female
14760,241405972,VickyServinRami,vicky,Female
14761,3049655117,EvelynSkinnyme,evelyn,Female
14762,1728022338,toddarslanian,todd,Male
14763,3034506672,kellygreyohio,kelly,Female
14764,3048195051,victori89180012,victoria,Female
14765,3028938134,Boxdeanna37Box,dj,Male
14766,253384086,hitoriport,caro,Female
14767,3033764149,onceforall517,garry,Male
14768,3033813841,bambifreeman038,savannah,Female
14769,2297890364,ISpokeUP030311,kelly,Female
14770,3048491308,LeoBabe666,leo,Male
14771,3048310522,brenda_brinkley,brenda,Female
14772,3033624612,mahamakram851,maham,Female
14773,3033428406,asis_moh,asis,Male
14774,3027331259,Terrybear181Tm,terry,Male
14775,255328229,lisakraftme,lisa,Female
14776,148428892,WalkOnInBellWA,connie,Female
14777,28249535,19JoJo65,joe,Male
14778,472390590,Julier1106,julie,Female
14779,73227760,bobbycr,bobby,Male
14780,47197792,LindsayMaude,lindsay,Female
14781,38452405,FeistyPixie1427,courtney,Female
14782,23245928,heathgreen21,heather,Female
14783,823566906,AlliG4,alli,Female
14784,38316813,GRod911,gina,Female
14785,3045564977,GrussJoyce,joyce,Female
14786,3031948123,Reyna0918,reyna,Female
14787,57662186,rdirons,rusty,Male
14788,131399752,Tone68,tone,Ambiguous
14789,3030756553,GreggZeth,zeth,Male
14790,303302894,dialysis48,daronta,Male
14791,3045054761,RegionalTherapy,regional,Male
14792,3031434042,WeightlossTrue,true,Male
14793,3044938335,sarahbnaas,sarah,Female
14794,3030879002,25Benchwarmer,the,Male
14795,3044918117,NatSkinCareCtr,natalie,Female
14796,3030783944,eve_ljn,eve,Female
14797,540681228,MelodeeRiddle,melodee,Female
14798,32407378,GetHeidiFit,heidi,Female
14799,3044861211,BrandonMCW,brandon,Male
14800,26497170,MrJeffPendleton,jeff,Male
14801,3030209790,MrWedgefield,calvin,Male
14802,3030205850,LelandCreatives,leland,Male
14803,3030115327,RBresource,rb,Male
14804,3030089912,SarahSmylilone,sarah,Female
14805,33467510,SpicyApples,von,Male
14806,3037186887,Goldenrollups,raymond,Male
14807,3003458886,8892aa4eceaf462,shawn,Male
14808,158956785,Britti7175,brittiany,Female
14809,790363777,scrmneagle29,robert,Male
14810,247525622,hn3vt,casey,Male
14811,3044711549,bosox1962,mark,Male
14812,3044673315,lgkramerfloors,lance,Male
14813,2809313699,Mosley_Claudia,claudia,Female
14814,3026796918,natalie_med,natalie,Female
14815,3026853241,thehideawaystw,the,Male
14816,3026761357,405Prieta,raquel,Female
14817,2845352639,AndySbabezy,andrea,Female
14818,3025964448,PBCoastal,todd,Male
14819,38849494,Aliwander,cathryn,Female
14820,3025346258,MAXBiopharma,max,Male
14821,1389360302,JackieBad_xo,jackie,Female
14822,2777112882,jayebue,jay,Male
14823,566943743,Artemkam,artem,Male
14824,342538510,paginamas,paige,Female
14825,3024774734,AdviceNotWasted,chris,Male
14826,3044433701,MelMarieYoga,melissa,Female
14827,3024776347,csmith3871,christopher,Male
14828,3040017646,SpitznagleMatt,matt,Male
14829,3044071635,GoBluetwg,tom,Male
14830,336873614,danerunning,dane,Male
14831,2242151558,hawkoliver,donna,Female
14832,3024316568,_stephenswitzer,stephen,Male
14833,3024153036,Jo_JoDell,jodell,Female
14834,3024210643,NevadaImaging,nevada,Female
14835,82672333,mizzezkatz,leslie,Female
14836,3023715877,AshleyFlyskin,ashley,Female
14837,3042124547,ladyjoboutique,kim,Female
14838,2372867556,ICruzABC10,irene,Female
14839,194621952,TeeItUpRev,brad,Male
14840,2249100800,trishcam17,trisha,Female
14841,2405514349,orlenova,elena,Female
14842,3035906176,roxyfox2349,roxie,Female
14843,3023057322,aurora_munguia,aurora,Female
14844,3022904510,raymondbchamber,raymond,Male
14845,99140415,FerrMD,fernando,Male
14846,3041294656,Hartford_Sci,hartford,Male
14847,3022879549,gabyvaenberg,gaby,Female
14848,3041197978,bucktalor,buck,Male
14849,446814476,mrsscott94,dee,Female
14850,3022692020,ehsyarb,andrea,Female
14851,401171847,SheilaBaskett,sheila,Female
14852,3021886417,jljtupperware,jessica,Female
14853,61082503,annie_hilchen,annie,Female
14854,3021835471,SusanKayOakes,susan,Female
14855,3040024917,huntie1214,linda,Female
14856,14980184,caseykb,casey,Male
14857,2384248537,JonGloberman,jonathan,Male
14858,3039909497,twins32_32,jamie,Female
14859,2531998741,cmcosta06,connie,Female
14860,3021695875,CycleFitnessrc,liam,Male
14861,47504256,mzrn82,mary,Female
14862,3039397893,steelersgurrl51,megan,Female
14863,455231296,LeeHall_,lee,Male
14864,3021558128,TheBlissfulBY,marisol,Female
14865,3039412067,bdstokes67,brittany,Female
14866,35567543,danbjensen,dan,Male
14867,3039238563,hunersfitnesspj,eric,Male
14868,3039225473,gregpullencpt,greg,Male
14869,3035682016,giuseppefocacia,giuseppe,Male
14870,608888178,DerekHampton92,derek,Male
14871,322719788,dagoddesskim,kim,Female
14872,1465862814,marynuah,mary,Female
14873,3020639754,Frazier9two,mariah,Female
14874,179794858,TarynShockley,taryn,Female
14875,3038140168,Donny32790,donny,Male
14876,2273895620,Holdenthekeys,antoinette,Female
14877,3024030622,lisa_cateyes,lisa,Female
14878,3019991173,Randyfuqua1,randy,Male
14879,23195000,8fish,mike,Male
14880,2382884840,MajesticBSTOLL,majestic,Female
14881,1615503272,gracehwanglee,grace,Female
14882,2728062796,calliefornia_9,callie,Female
14883,3036091827,FGruggett,finnegan,Male
14884,3019176534,haitherapy,hai,Male
14885,3036003935,eepyv,eugenio,Male
14886,3035723861,MarvajjJoseph,marva,Female
14887,3018903217,medclinicianjb,john,Male
14888,3035471093,momomoves123,maureen,Female
14889,3018805644,natasha_dangond,natasha,Female
14890,3035397472,HannahSmithRE,hannah,Female
14891,931124186,malva42,maira,Female
14892,282513381,kal_nel,kallan,Male
14893,3018679513,thielen_joe,joe,Male
14894,70321617,im_2stressed,lisa,Female
14895,219693406,mwinyelle,frank,Male
14896,2967928463,DaveWehry,dave,Male
14897,381396988,SIGN4TROYDAVIS,stephanie,Female
14898,3033726437,BK_EBONIWARD,eboni,Female
14899,594874625,confirg37,connie,Female
14900,81312646,AriCitak,ari,Male
14901,3033366616,HambrickMatthew,matthew,Male
14902,3017630942,smileitsgena,gena,Female
14903,349553348,JenLeeWHAM,jennifer,Female
14904,2997751421,PatMazzenga7,pat,Female
14905,405972580,melissalil85,melissa,Female
14906,2545812455,SebastianTherap,sebastian,Male
14907,3017063772,VAretirement,dan,Male
14908,236180894,Dnthate_justLUV,brittany,Female
14909,531652342,NoFibroPain,stacie,Female
14910,414877676,megpatmoo,megan,Female
14911,1467368905,dawn_lacarte,dawn,Female
14912,3031898758,KlinglerMelissa,melissa,Female
14913,3031808254,billybell213,billy,Male
14914,270250421,Melodikeyz,steve,Male
14915,3031547031,guillermohenry5,guillermo,Male
14916,387744400,BISCUIT_JIMMY,victoria,Female
14917,3031282907,keith_millerDC,keith,Male
14918,3031094254,DentisTrust,fernando,Male
14919,1360242673,lilyding88,lily,Female
14920,3030738629,jenschadelmt,jennifer,Female
14921,3030686345,LoisSaxby,lois,Female
14922,3030715714,reginablack1961,regina,Female
14923,3030556545,CustCare_Olah,debra,Female
14924,3030475751,Riley_Raili,riley,Ambiguous
14925,248264334,TheDoorSwitch,diana,Female
14926,2950227947,BkIyngrl117,iris,Female
14927,92122966,Beadfairy1313,susan,Female
14928,3029801734,hogansfoodtruck,benjamin,Male
